b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211,0
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0
b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,0,300
a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0
b,42,0.205,u,g,i,h,5.125,t,f,0,f,g,400,0
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160,150
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163,0
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200,0
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0
b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,520,196
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,180,4
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0
b,31.25,1.125,u,g,ff,ff,0,f,t,1,f,g,96,19
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0
b,20.42,0,?,?,?,?,0,f,f,0,f,p,?,0
b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,240,0
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320,5
a,30.67,12,u,g,c,v,2,t,t,1,f,g,220,19
b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0,350
b,35,3.375,u,g,c,h,8.29,f,f,0,t,g,0,0
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,240,0
b,19,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168
b,65.42,11,u,g,e,z,20,t,t,7,t,g,22,0
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140,0
b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1
a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,160,1
b,20.5,2.415,u,g,c,v,2,t,t,11,t,g,200,3000
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200,4
b,27.58,2.04,y,p,aa,v,2,t,t,3,t,g,370,560
a,47,13,u,g,i,bb,5.165,t,t,9,t,g,0,0
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,200,18
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523,0
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,0,1000
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0,44
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160,0
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,80,0
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,150,8
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,200,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0
b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0
b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330,1200
a,24.5,0.5,u,g,q,h,1.5,t,f,0,f,g,280,824
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,120,1
a,18.25,10,u,g,w,v,1,f,t,1,f,g,120,1
b,28,3,u,g,w,v,0.75,f,f,0,t,g,300,67
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60,100
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360,1
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100,0
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0,120
b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160,8
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120,87
b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,200,300
b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274,610
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0,195
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160,1058
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399,827
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280,0
b,57.83,7.04,u,g,m,v,14,t,t,6,t,g,360,1332
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30,300
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,0,15000
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100,3
b,20,1.25,y,p,k,v,0.125,f,f,0,f,g,140,4
?,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,0,0
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158
b,37.58,0,?,?,?,?,0,f,f,0,f,p,?,0
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,210,687
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,160,2
b,?,5,y,p,aa,v,8.5,t,f,0,f,g,0,0
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,188,0
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,0,0
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184
